	dt	len	path	touched	visited	weight
2482	0.04817557334899902	92.0		2967.0	2950.0	101.35533905932733
2483	0.03628420829772949	83.0		2298.0	2214.0	96.91168824543136
2484	0.035979509353637695	65.0		2235.0	2199.0	72.28427124746187
2485	0.06302738189697266			3854.0	3854.0	
2486	0.05492544174194336	86.0		3362.0	3327.0	98.66904755831207
2487	0.058718204498291016	75.0		3548.0	3505.0	85.18376618407352
2488	0.05627703666687012	75.0		3428.0	3388.0	85.18376618407353
2489	0.06246376037597656	98.0		3867.0	3808.0	111.08326112068517
2490	0.05274343490600586	70.0		3215.0	3139.0	82.66904755831209
2491	0.06645035743713379	76.0		4051.0	3982.0	84.11269837220806
2492	0.05303335189819336	92.0		3259.0	3219.0	107.15432893255063
2493	0.07046341896057129	109.0		4283.0	4267.0	127.88225099390847
2494	0.06906676292419434	104.0		4191.0	4186.0	116.66904755831207
2495	0.06218576431274414	100.0		3821.0	3798.0	114.74011537017753
2496	0.0584256649017334	88.0		3556.0	3534.0	96.52691193458115
2497	0.06711578369140625	95.0		4124.0	4081.0	107.25483399593897
2498	0.05038619041442871	109.0		3086.0	3054.0	124.56854249492375
2499	0.06182694435119629	91.0		3832.0	3773.0	101.59797974644663
2500	0.05032014846801758	93.0		3127.0	3061.0	107.74011537017753
2501	0.048152923583984375	80.0		2998.0	2938.0	89.76955262170044
2502	0.06502819061279297	101.0		3970.0	3951.0	113.66904755831207
2503	0.00558161735534668			348.0	348.0	
2504	0.06068730354309082	96.0		3723.0	3678.0	106.59797974644663
2505	0.06814432144165039	91.0		4176.0	4150.0	101.59797974644663
2506	0.05252337455749512	82.0		3272.0	3212.0	94.66904755831207
2507	0.041335105895996094	73.0		2598.0	2529.0	86.91168824543136
2508	0.06340527534484863	107.0		3900.0	3873.0	122.15432893255064
2509	0.06414628028869629	88.0		3904.0	3856.0	99.42640687119281
2510	0.06618952751159668	117.0		4084.0	4052.0	133.39696961966996
2511	0.06589365005493164	91.0		4019.0	3982.0	108.2253967444161
2512	0.06919527053833008	104.0		4227.0	4211.0	116.66904755831206
2513	0.058798789978027344	79.0		3621.0	3592.0	94.56854249492373
2514	0.05020785331726074	84.0		3093.0	3056.0	94.59797974644661
2515	0.06612086296081543	103.0		4045.0	4022.0	109.87005768508877
2516	0.06450319290161133	94.0		3964.0	3903.0	106.66904755831209
2517	0.05865883827209473	79.0		3612.0	3560.0	89.18376618407353
2518	0.061627864837646484	86.0		3782.0	3734.0	97.01219330881973
2519	0.050540924072265625	65.0		3090.0	3039.0	71.45584412271569
2520	0.03484511375427246	81.0		2213.0	2133.0	85.79898987322332
2521	0.021044492721557617	73.0		1369.0	1311.0	81.11269837220806
2522	0.06775879859924316	70.0		4130.0	4094.0	77.28427124746187
2523	0.05558347702026367	80.0		3387.0	3354.0	91.0121933088197
2524	0.052098989486694336	99.0		3176.0	3151.0	106.69848480983495
2525	0.06461095809936523	90.0		3941.0	3917.0	99.35533905932733
2526	0.06500720977783203	122.0		3961.0	3945.0	142.12489168102783
2527	0.06815123558044434	156.0		4188.0	4171.0	175.29646455628176
2528	0.06784272193908691	102.0		4154.0	4118.0	113.0121933088197
2529	0.0635995864868164	91.0		3899.0	3854.0	102.8406204335659
2530	0.055600643157958984	75.0		3404.0	3363.0	87.254833995939
2531	0.05978870391845703	83.0		3677.0	3620.0	98.56854249492372
2532	0.06413078308105469	116.0		3942.0	3921.0	132.81118318204304
2533	0.03692626953125	76.0		2310.0	2237.0	86.18376618407352
2534	0.000225067138671875			12.0	12.0	
2535	0.04997515678405762	81.0		3090.0	3032.0	86.62741699796949
2536	0.03793954849243164	69.0		2357.0	2280.0	75.04163056034258
2537	0.04554629325866699	96.0		2832.0	2771.0	108.66904755831207
2538	0.0635993480682373	122.0		3883.0	3823.0	137.15432893255067
2539	0.06699085235595703	87.0		4114.0	4107.0	98.42640687119281
2540	0.06443309783935547	95.0		3917.0	3875.0	107.66904755831209
2541	0.06444835662841797	114.0		3972.0	3921.0	123.76955262170043
2542	0.05803394317626953	97.0		3606.0	3543.0	101.7989898732233
2543	0.040503501892089844	59.0		2542.0	2461.0	70.8406204335659
2544	0.04163765907287598	64.0		2575.0	2526.0	71.28427124746187
2545	0.06337881088256836	100.0		3904.0	3859.0	113.08326112068517
2546	0.06384778022766113	111.0		3930.0	3912.0	126.15432893255064
2547	0.06414008140563965	96.0		3919.0	3885.0	107.0121933088197
2548	0.04535365104675293	83.0		2808.0	2743.0	92.35533905932733
2549	0.05599188804626465	72.0		3498.0	3399.0	84.66904755831209
2550	0.0655679702758789	85.0		3997.0	3979.0	96.0121933088197
2551	0.06273913383483887	122.0		3839.0	3824.0	134.6690475583121
2552	0.03610539436340332	67.0		2279.0	2214.0	75.94112549695424
2553	0.06845831871032715	85.0		4177.0	4155.0	95.18376618407352
2554	0.029822826385498047	69.0		1844.0	1819.0	84.15432893255065
2555	0.03077244758605957	93.0		1910.0	1871.0	102.35533905932733
2556	0.06064105033874512	83.0		3738.0	3672.0	90.69848480983495
2557	0.05354499816894531	60.0		3314.0	3209.0	68.52691193458116
2558	0.06009387969970703	99.0		3727.0	3670.0	108.76955262170044
2559	0.052036285400390625	87.0		3203.0	3153.0	98.42640687119281
2560	0.06594991683959961			4021.0	4021.0	
2561	0.06660270690917969	104.0		4050.0	4037.0	115.0121933088197
2562	0.04374885559082031	115.0		2718.0	2654.0	127.66904755831209
2563	0.07227039337158203	104.0		4381.0	4377.0	118.32590180780444
2564	0.06206965446472168	92.0		3835.0	3771.0	105.08326112068518
2565	0.04757809638977051	72.0		2941.0	2870.0	80.52691193458115
2566	0.06678485870361328	95.0		4084.0	4054.0	108.49747468305826
2567	0.0633535385131836	84.0		3875.0	3840.0	98.74011537017755
2568	0.06110262870788574	93.0		3735.0	3705.0	102.35533905932732
2569	0.0337374210357666	67.0		2122.0	2070.0	76.35533905932733
2570	0.04757285118103027	78.0		2956.0	2883.0	87.35533905932733
2571	0.03780317306518555	67.0		2349.0	2279.0	76.76955262170044
2572	0.05864286422729492	87.0		3593.0	3563.0	99.66904755831209
2573	0.06052041053771973	84.0		3703.0	3656.0	95.84062043356587
2574	0.06628561019897461	97.0		4058.0	4018.0	115.46803743153538
2575	0.06291437149047852	95.0		3853.0	3792.0	102.69848480983497
2576	0.050031423568725586	89.0		3047.0	2967.0	100.84062043356589
2577	0.05013108253479004	89.0		3054.0	3004.0	103.32590180780444
2578	0.025861024856567383	86.0		1621.0	1587.0	101.15432893255064
2579	0.06613612174987793	98.0		4049.0	4031.0	111.08326112068518
2580	0.04668879508972168	79.0		2912.0	2852.0	89.18376618407355
2581	0.06418991088867188	101.0		3969.0	3917.0	112.84062043356589
2582	0.06830191612243652	97.0		4178.0	4160.0	108.01219330881969
2583	0.0649878978729248	112.0		3958.0	3915.0	126.74011537017753
2584	0.04122495651245117	74.0		2570.0	2527.0	87.08326112068518
2585	0.05910611152648926	72.0		3592.0	3537.0	81.76955262170041
2586	0.06134438514709473	87.0		3760.0	3704.0	100.91168824543136
2587	0.03949284553527832	78.0		2429.0	2396.0	89.84062043356592
2588	0.05736088752746582	83.0		3548.0	3495.0	90.69848480983497
2589	0.003827810287475586			237.0	237.0	
2590	0.052663564682006836	74.0		3267.0	3208.0	82.11269837220807
2591	0.03790640830993652	89.0		2395.0	2304.0	102.49747468305827
2592	0.04873967170715332	77.0		3044.0	2953.0	88.0121933088197
2593	0.054192304611206055	76.0		3350.0	3292.0	85.35533905932733
2594	0.03946042060852051	77.0		2505.0	2435.0	83.87005768508877
2595	0.05540919303894043	92.0		3433.0	3367.0	105.91168824543135
2596	0.05341219902038574	106.0		3282.0	3220.0	123.22539674441609
2597	0.04788970947265625	82.0		2977.0	2884.0	95.08326112068518
2598	0.045981645584106445	75.0		2840.0	2757.0	82.28427124746189
2599	0.06393742561340332	96.0		3934.0	3874.0	106.59797974644661
2600	0.053228139877319336	76.0		3299.0	3227.0	84.52691193458115
2601	0.05826163291931152	95.0		3593.0	3549.0	106.42640687119281
2602	0.06603431701660156	78.0		4052.0	4005.0	88.18376618407353
2603	0.07071352005004883	126.0		4309.0	4301.0	138.66904755831212
2604	0.06879973411560059	97.0		4166.0	4148.0	106.35533905932732
2605	0.06891250610351562			4221.0	4221.0	
2606	0.04772686958312988	97.0		2975.0	2899.0	108.0121933088197
2607	0.0499119758605957	96.0		3058.0	3024.0	112.39696961966992
2608	0.029705047607421875	88.0		1844.0	1786.0	97.35533905932735
2609	0.06592226028442383			4016.0	4016.0	
2610	0.05779862403869629	92.0		3578.0	3531.0	103.8406204335659
2611	0.05778145790100098	70.0		3557.0	3495.0	81.42640687119281
2612	0.06413793563842773	91.0		3918.0	3890.0	100.76955262170044
2613	0.058763742446899414	74.0		3570.0	3535.0	82.94112549695424
2614	0.06392073631286621	89.0		3932.0	3903.0	98.76955262170043
2615	0.06809687614440918	94.0		4132.0	4108.0	109.98275605729684
2616	0.06541180610656738	92.0		4009.0	3966.0	106.74011537017756
2617	0.057131290435791016	126.0		3492.0	3478.0	139.49747468305833
2618	0.05943870544433594	92.0		3653.0	3610.0	103.42640687119281
2619	0.03737282752990723	93.0		2335.0	2278.0	104.42640687119282
2620	0.05101466178894043	73.0		3182.0	3107.0	83.59797974644663
2621	0.05110311508178711	96.0		3219.0	3121.0	110.32590180780448
2622	0.05085039138793945	115.0		3156.0	3109.0	127.66904755831207
2623	0.05642366409301758	85.0		3458.0	3415.0	96.01219330881969
2624	0.06125640869140625	91.0		3751.0	3721.0	104.08326112068517
2625	0.05235576629638672	78.0		3219.0	3152.0	85.69848480983497
2626	0.052445411682128906	81.0		3207.0	3142.0	94.91168824543136
2627	0.06761884689331055			4117.0	4117.0	
2628	0.052936553955078125	89.0		3317.0	3222.0	98.35533905932735
2629	0.05853128433227539	86.0		3580.0	3543.0	94.52691193458115
2630	0.06543850898742676	88.0		4009.0	3995.0	101.91168824543138
2631	0.06088614463806152	65.0		3779.0	3722.0	74.35533905932735
2632	0.0582575798034668	179.0		3523.0	3472.0	204.09545442950514
2633	0.06981754302978516	109.0		4241.0	4227.0	117.94112549695426
2634	0.06760764122009277	95.0		4110.0	4079.0	112.2253967444161
2635	0.05527472496032715	83.0		3380.0	3350.0	94.42640687119281
2636	0.06627392768859863	91.0		4039.0	4018.0	106.98275605729684
2637	0.06473612785339355	91.0		3935.0	3879.0	106.56854249492375
2638	0.028624534606933594	64.0		1780.0	1739.0	73.35533905932735
2639	0.05838131904602051	81.0		3593.0	3534.0	91.18376618407352
2640	0.06502079963684082	77.0		3970.0	3932.0	84.69848480983497
2641	0.06743931770324707	112.0		4131.0	4127.0	121.76955262170043
2642	0.062482595443725586	100.0		3848.0	3797.0	108.94112549695424
2643	0.005460262298583984			340.0	340.0	
2644	0.013817310333251953			861.0	861.0	
2645	0.04661917686462402	76.0		2832.0	2811.0	87.42640687119281
2646	0.04092121124267578	61.0		2558.0	2485.0	70.76955262170044
2647	0.05470156669616699	61.0		3341.0	3280.0	69.94112549695424
2648	0.05360102653503418	63.0		3294.0	3216.0	70.28427124746187
2649	0.06642723083496094	96.0		4076.0	4038.0	111.15432893255063
2650	0.05867624282836914	103.0		3628.0	3608.0	116.91168824543135
2651	0.05857968330383301	71.0		3582.0	3517.0	82.8406204335659
2652	0.06332111358642578	88.0		3887.0	3841.0	95.69848480983494
2653	0.0006778240203857422			38.0	38.0	
2654	0.06724190711975098	102.0		4084.0	4068.0	115.91168824543135
2655	0.0604097843170166	95.0		3703.0	3650.0	104.35533905932735
2656	0.06536626815795898	100.0		4021.0	3978.0	107.28427124746186
2657	0.06312060356140137	94.0		3857.0	3822.0	101.28427124746186
2658	0.05897927284240723	98.0		3616.0	3552.0	112.32590180780446
2659	0.03842663764953613	72.0		2419.0	2368.0	78.45584412271567
2660	0.0630486011505127	104.0		3886.0	3851.0	115.4264068711928
2661	0.062103986740112305	103.0		3777.0	3742.0	114.01219330881972
2662	0.06290435791015625	109.0		3849.0	3822.0	122.49747468305826
2663	0.06335592269897461			3854.0	3854.0	
2664	0.05483675003051758	114.0		3392.0	3330.0	124.1837661840735
2665	0.045159101486206055	90.0		2794.0	2743.0	101.0121933088197
2666	0.02742791175842285	72.0		1763.0	1696.0	78.8700576850888
2667	0.05269265174865723	74.0		3242.0	3173.0	87.49747468305827
2668	0.04766058921813965	78.0		2959.0	2905.0	86.11269837220806
2669	0.06358766555786133	78.0		3860.0	3824.0	92.32590180780446
2670	0.04814434051513672	80.0		2915.0	2883.0	89.35533905932735
2671	0.06659293174743652	105.0		4066.0	4060.0	123.0538238691623
2672	0.05390596389770508	81.0		3322.0	3296.0	95.74011537017755
2673	0.06666779518127441	95.0		4059.0	4036.0	104.35533905932732
2674	0.058852195739746094	78.0		3645.0	3551.0	91.49747468305827
2675	0.06068277359008789	70.0		3746.0	3659.0	80.18376618407352
2676	0.055467844009399414	78.0		3413.0	3363.0	86.52691193458114
2677	0.04396224021911621	87.0		2734.0	2666.0	101.74011537017755
2678	0.06462240219116211	96.0		3917.0	3898.0	114.4680374315354
2679	0.05766892433166504	136.0		3539.0	3496.0	147.42640687119285
2680	0.05566835403442383	83.0		3418.0	3337.0	96.08326112068517
2681	0.036565542221069336	62.0		2288.0	2228.0	75.08326112068517
2682	0.0585169792175293	76.0		3558.0	3519.0	84.94112549695424
2683	0.06331539154052734	93.0		3842.0	3792.0	110.2253967444161
2684	0.05340838432312012	91.0		3283.0	3204.0	102.0121933088197
2685	0.06666851043701172	99.0		4061.0	4041.0	115.3969696196699
2686	0.06691241264343262	86.0		4067.0	4044.0	99.08326112068518
2687	0.05321836471557617	92.0		3268.0	3226.0	105.08326112068517
2688	0.05872082710266113	79.0		3579.0	3537.0	87.94112549695424
2689	0.06854653358459473	102.0		4178.0	4167.0	111.76955262170043
2690	0.06750273704528809	88.0		4085.0	4055.0	104.81118318204302
2691	0.0522310733795166	75.0		3214.0	3163.0	84.35533905932735
2692	0.03944516181945801	73.0		2496.0	2417.0	80.28427124746187
2693	0.07018470764160156	99.0		4247.0	4245.0	114.15432893255064
2694	0.06902718544006348	118.0		4193.0	4180.0	136.05382386916227
2695	0.04329729080200195	58.0		2672.0	2607.0	68.18376618407353
2696	0.05470752716064453	88.0		3331.0	3299.0	98.59797974644661
2697	0.048653364181518555	83.0		3006.0	2948.0	95.254833995939
2698	0.054361581802368164	93.0		3362.0	3286.0	106.91168824543134
2699	0.03927469253540039	66.0		2432.0	2370.0	76.59797974644664
2700	0.046169281005859375	87.0		2893.0	2830.0	96.35533905932736
2701	0.06530499458312988	82.0		4016.0	3980.0	92.18376618407352
2702	0.06948304176330566	113.0		4222.0	4200.0	126.49747468305824
2703	0.023557424545288086	97.0		1448.0	1415.0	109.254833995939
2704	0.06299376487731934	84.0		3866.0	3795.0	94.59797974644661
2705	0.06874704360961914	103.0		4154.0	4145.0	118.56854249492373
2706	0.06546330451965332	99.0		4033.0	3993.0	113.32590180780444
2707	0.05706644058227539	82.0		3485.0	3443.0	93.84062043356592
2708	0.06824588775634766	134.0		4130.0	4115.0	154.53910524340088
2709	0.06555795669555664	108.0		4023.0	3974.0	120.25483399593898
2710	0.0672612190246582	84.0		4123.0	4093.0	94.1837661840735
2711	0.05806255340576172	108.0		3558.0	3510.0	119.0121933088197
2712	0.03766894340515137	79.0		2387.0	2324.0	89.1837661840735
2713	0.059900522232055664	79.0		3713.0	3656.0	87.52691193458116
2714	0.06508255004882812	70.0		3972.0	3944.0	81.4264068711928
2715	0.05872678756713867	90.0		3618.0	3566.0	102.25483399593898
2716	0.06000804901123047	74.0		3754.0	3696.0	81.28427124746186
2717	0.0463712215423584	64.0		2848.0	2791.0	71.28427124746187
2718	0.020189285278320312	96.0		1299.0	1254.0	104.94112549695424
2719	0.06399679183959961	111.0		3929.0	3880.0	122.8406204335659
2720	0.00021910667419433594			12.0	12.0	
2721	0.06548023223876953	82.0		4021.0	3989.0	92.59797974644663
2722	0.0419163703918457	79.0		2656.0	2582.0	87.11269837220806
2723	0.05321669578552246	77.0		3264.0	3212.0	86.76955262170043
2724	0.06291699409484863	71.0		3855.0	3812.0	83.254833995939
2725	0.06313443183898926	76.0		3853.0	3812.0	80.7989898732233
2726	0.04460859298706055	94.0		2763.0	2695.0	105.84062043356589
2727	0.07028579711914062	81.0		4267.0	4253.0	89.94112549695424
2728	0.06482434272766113	116.0		3965.0	3942.0	129.0832611206852
2729	0.04124855995178223	67.0		2547.0	2487.0	75.11269837220806
2730	0.06496667861938477	94.0		3981.0	3934.0	106.66904755831209
2731	0.055747032165527344	77.0		3413.0	3369.0	87.18376618407352
2732	0.06627321243286133	105.0		4085.0	4050.0	116.42640687119278
2733	0.06389665603637695	112.0		3904.0	3892.0	124.66904755831209
2734	0.06887602806091309	92.0		4192.0	4176.0	105.08326112068515
2735	0.05317330360412598	92.0		3296.0	3248.0	108.811183182043
2736	0.07023072242736816	168.0		4274.0	4269.0	186.88225099390863
2737	0.05281472206115723	86.0		3206.0	3187.0	97.42640687119281
2738	0.06964254379272461	100.0		4230.0	4218.0	112.66904755831207
2739	0.04726386070251465	84.0		2924.0	2863.0	96.25483399593898
2740	0.06994843482971191	94.0		4241.0	4226.0	101.69848480983497
2741	0.05444478988647461	96.0		3349.0	3324.0	110.32590180780446
2742	0.05467963218688965	95.0		3373.0	3327.0	106.4264068711928
2743	0.010728120803833008			674.0	674.0	
2744	0.04600691795349121	66.0		2843.0	2775.0	79.0832611206852
2745	0.05893564224243164	97.0		3619.0	3570.0	111.74011537017755
2746	0.0333712100982666	70.0		2074.0	2024.0	79.35533905932735
2747	0.06519365310668945	126.0		3989.0	3959.0	134.94112549695424
2748	0.06602263450622559	77.0		4067.0	4034.0	81.79898987322332
2749	0.06221818923950195	102.0		3802.0	3762.0	116.32590180780446
2750	0.046469688415527344	73.0		2864.0	2797.0	83.59797974644663
2751	0.028425216674804688	71.0		1751.0	1715.0	84.08326112068518
2752	0.06265974044799805	89.0		3866.0	3817.0	100.8406204335659
2753	0.04856443405151367	104.0		3005.0	2948.0	120.39696961966992
2754	0.05774402618408203	76.0		3582.0	3505.0	87.0121933088197
2755	0.052048683166503906	88.0		3240.0	3185.0	96.52691193458115
2756	0.06363701820373535	92.0		3929.0	3860.0	98.04163056034258
2757	0.06802797317504883	118.0		4141.0	4130.0	138.95331880577396
2758	0.06975984573364258	141.0		4257.0	4253.0	160.71067811865476
2759	0.05258822441101074	85.0		3259.0	3175.0	93.94112549695426
2760	0.0578157901763916	81.0		3579.0	3488.0	90.76955262170043
2761	0.05392146110534668	75.0		3353.0	3291.0	83.52691193458115
2762	0.06505918502807617	62.0		3972.0	3927.0	74.66904755831209
2763	0.040789127349853516	78.0		2585.0	2526.0	92.74011537017755
2764	0.04747581481933594	80.0		2950.0	2873.0	84.7989898732233
2765	0.06458759307861328	114.0		3954.0	3929.0	131.22539674441612
2766	0.0681309700012207	110.0		4179.0	4159.0	124.32590180780446
2767	0.04825115203857422	65.0		3010.0	2937.0	73.11269837220806
2768	0.05619382858276367	86.0		3437.0	3382.0	98.25483399593898
2769	0.04548811912536621	67.0		2798.0	2749.0	76.35533905932735
2770	0.061129093170166016	82.0		3786.0	3736.0	96.74011537017755
2771	0.05608725547790527	85.0		3439.0	3351.0	97.25483399593898
2772	0.06125903129577637	71.0		3757.0	3698.0	82.8406204335659
2773	0.06649303436279297	125.0		4084.0	4047.0	143.46803743153546
2774	0.06797361373901367	114.0		4143.0	4140.0	130.81118318204304
2775	0.05801558494567871	85.0		3580.0	3510.0	96.0121933088197
2776	0.05099606513977051	77.0		3107.0	3082.0	83.45584412271569
2777	0.07064962387084961	118.0		4270.0	4266.0	136.05382386916233
2778	0.06745409965515137	106.0		4135.0	4109.0	117.84062043356589
2779	0.0420832633972168	76.0		2625.0	2564.0	85.76955262170044
2780	0.06429290771484375	84.0		3941.0	3895.0	94.5979797464466
2781	0.04704475402832031	72.0		2919.0	2816.0	85.49747468305829
2782	0.06362366676330566			3864.0	3864.0	
2783	0.06798601150512695	90.0		4115.0	4087.0	103.49747468305827
2784	0.06856894493103027	102.0		4181.0	4163.0	114.254833995939
